Thu Dec 10 11:01:13 2020    output.dat

         4776732 function calls (4414856 primitive calls) in 983.604 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.627    0.627  983.451  983.451 /Users/shirzart/Desktop/iBrus-fuzzy-front-end/libraries_explorations/Pymesh_efficiency_test.py:42(for_loop_calculation)
   132368    0.600    0.000    2.499    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/shape_base.py:224(vstack)
   132368    0.595    0.000    0.759    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/shape_base.py:83(atleast_2d)
    44100    0.588    0.000    0.588    0.000 {built-in method PyMesh.create}
    44120    0.493    0.000    0.493    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/Mesh.py:63(add_attribute)
    44120    0.445    0.000    0.639    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/Mesh.py:190(faces)
       20    0.383    0.019   34.811    1.741 /Users/shirzart/Desktop/iBrus-fuzzy-front-end/libraries_explorations/Pymesh_efficiency_test.py:16(getsetup)
   132368    0.265    0.000    3.322    0.000 <__array_function__ internals>:2(vstack)
   132471    0.259    0.000    0.596    0.000 <__array_function__ internals>:2(concatenate)
   132368    0.258    0.000    1.266    0.000 <__array_function__ internals>:2(atleast_2d)
   132400    0.225    0.000    0.321    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/shape_base.py:220(_vhstack_dispatcher)
   176602    0.222    0.000    0.222    0.000 {method 'ravel' of 'numpy.ndarray' objects}
    88457    0.216    0.000    0.216    0.000 {method 'reshape' of 'numpy.ndarray' objects}
    18726    0.154    0.000    3.427    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/CSGTree.py:74(<listcomp>)
        1    0.153    0.153  983.603  983.603 <string>:1(<module>)
    44120    0.152    0.000    0.152    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/Mesh.py:215(dim)
    44120    0.146    0.000    0.488    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numeric.py:159(ones)
    44120    0.131    0.000    0.131    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/Mesh.py:219(vertex_per_face)
    44120    0.122    0.000    0.256    0.000 <__array_function__ internals>:2(copyto)
   364344    0.106    0.000    0.107    0.000 {built-in method builtins.isinstance}
    44120    0.092    0.000    0.549    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/meshutils/generate_box_mesh.py:285(split_hex_into_tets)
    44120    0.086    0.000    0.086    0.000 {built-in method numpy.empty}
    44120    0.078    0.000    0.120    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/meshio.py:36(deduce_face_type)
   361616    0.062    0.000    0.062    0.000 {built-in method builtins.len}
   132471    0.061    0.000    0.096    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/shape_base.py:209(_arrays_for_stack_dispatcher)
   132654    0.059    0.000    0.127    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_asarray.py:88(asanyarray)
    44120    0.057    0.000    0.069    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/meshio.py:49(deduce_voxel_type)
       84    0.052    0.001    0.052    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:1388(get_font)
        1    0.050    0.050    0.050    0.050 {built-in method matplotlib._png.write_png}
   309466    0.046    0.000    0.046    0.000 {method 'append' of 'list' objects}
    44183    0.042    0.000    0.042    0.000 {built-in method numpy.zeros}
   132844    0.035    0.000    0.035    0.000 {built-in method builtins.hasattr}
    44120    0.034    0.000    0.034    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/Mesh.py:56(__init__)
   132471    0.033    0.000    0.033    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/multiarray.py:145(concatenate)
   132368    0.021    0.000    0.021    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/shape_base.py:79(_atleast_2d_dispatcher)
    44120    0.020    0.000    0.020    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/meshutils/generate_box_mesh.py:226(subdivide_hex)
       84    0.018    0.000    0.018    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
        1    0.013    0.013    0.013    0.013 {built-in method matplotlib._path.update_path_extents}
4505/3650    0.011    0.000    0.017    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:230(stale)
    44120    0.011    0.000    0.011    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/multiarray.py:1043(copyto)
       97    0.009    0.000    0.041    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:290(__init__)
        2    0.008    0.004    0.017    0.009 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:1292(_findfont_cached)
     5267    0.005    0.000    0.006    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/__init__.py:921(__getitem__)
      350    0.004    0.000    0.005    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:711(__hash__)
       38    0.004    0.000    0.022    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:731(draw)
       20    0.003    0.000    0.003    0.000 {built-in method builtins.print}
      736    0.003    0.000    0.003    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       50    0.003    0.000    0.040    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:691(draw)
       12    0.003    0.000    0.003    0.000 {method 'draw_path' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
      210    0.003    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:87(__init__)
        1    0.003    0.003    0.003    0.003 {built-in method io.open}
       38    0.003    0.000    0.003    0.000 {method 'draw_markers' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
      111    0.003    0.000    0.007    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:665(__init__)
      396    0.003    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:1126(score_family)
  202/150    0.002    0.000    0.005    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2505(get_affine)
      114    0.002    0.000    0.093    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:276(_get_layout)
       69    0.002    0.000    0.010    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:649(recache)
      504    0.002    0.000    0.008    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:66(_stale_axes_callback)
       32    0.002    0.000    0.073    0.002 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:80(__init__)
      507    0.002    0.000    0.005    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:73(_wrapreduction)
        1    0.002    0.002    0.002    0.002 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backends/backend_agg.py:89(__init__)
    152/2    0.002    0.000    0.262    0.131 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:47(draw_wrapper)
  408/223    0.002    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:142(_invalidate_internal)
      716    0.002    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1774(__init__)
       42    0.002    0.000    0.002    0.000 {method 'draw_glyphs_to_bitmap' of 'matplotlib.ft2font.FT2Font' objects}
      716    0.002    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:288(pchanged)
      396    0.002    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:1205(score_weight)
     1413    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
      100    0.002    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:963(update_from)
       42    0.001    0.000    0.002    0.000 {method 'draw_text_image' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
      396    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:1187(score_stretch)
      172    0.001    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:854(update)
        8    0.001    0.000    0.094    0.012 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1017(_update_ticks)
       71    0.001    0.000    0.005    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:129(__init__)
       84    0.001    0.000    0.023    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:1256(findfont)
       72    0.001    0.000    0.088    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:887(get_window_extent)
     5267    0.001    0.000    0.001    0.000 {function RcParams.__getitem__ at 0x12a259dd0}
       12    0.001    0.000    0.007    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/patches.py:507(draw)
      428    0.001    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1919(__init__)
      145    0.001    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2076(scale)
      314    0.001    0.000    0.007    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/markers.py:200(_recache)
      144    0.001    0.000    0.008    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1429(transform)
       42    0.001    0.000    0.017    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backends/backend_agg.py:188(draw_text)
      414    0.001    0.000    0.002    0.000 <__array_function__ internals>:2(dot)
      139    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:771(__init__)
      209    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:612(set_figure)
       85    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/path.py:168(_fast_from_codes_and_verts)
       92    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:849(__init__)
      157    0.001    0.000    0.008    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/markers.py:251(set_marker)
     4517    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:715(get_animated)
  132/128    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/spines.py:436(get_spine_transform)
      396    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:1149(<listcomp>)
      114    0.001    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:854(get_prop_tup)
      293    0.001    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/colors.py:131(to_rgba)
  457/263    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2465(_get_is_affine)
      504    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:1285(<genexpr>)
       97    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:1052(set_linestyle)
     1051    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:88(__init__)
      362    0.001    0.000    0.001    0.000 {method 'copy' of 'numpy.ndarray' objects}
      142    0.001    0.000    0.010    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1522(transform_point)
        8    0.001    0.000    0.025    0.003 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:1896(_raw_ticks)
       78    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/path.py:202(_update_values)
      186    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:840(get_unitless_position)
      135    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2403(__init__)
      181    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:303(set_transform)
      283    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:2042(_to_unmasked_float_array)
      354    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/pyplot.py:581(_auto_draw_if_interactive)
       72    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:711(translated)
      223    0.001    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:131(invalidate)
      157    0.001    0.000    0.010    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/markers.py:167(__init__)
      351    0.001    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:58(_stale_figure_callback)
      293    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/colors.py:97(_is_nth_color)
       60    0.001    0.000    0.005    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:1233(update_from)
        2    0.001    0.000    0.004    0.002 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:2458(handle_single_axis)
      355    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/__init__.py:1423(is_interactive)
      266    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:1159(set_text)
      180    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:989(_normalize_font_family)
     5907    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
       84    0.001    0.000    0.076    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backends/backend_agg.py:269(_get_agg_font)
      216    0.001    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2236(any)
  704/438    0.001    0.000    0.004    0.000 {built-in method builtins.hash}
      293    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/re.py:170(match)
      282    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:169(set_children)
      203    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1875(transform_affine)
      743    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/six.py:588(iteritems)
       97    0.001    0.000    0.007    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:1165(set_markerfacecolor)
       69    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:206(broadcast_arrays)
       70    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:839(set_weight)
      216    0.001    0.000    0.008    0.000 <__array_function__ internals>:2(any)
      157    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/markers.py:226(set_fillstyle)
       71    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/shape_base.py:612(column_stack)
       48    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1558(transform_path_non_affine)
       97    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:1177(set_markerfacecoloralt)
      144    0.001    0.000    0.006    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2481(transform_affine)
      101    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:858(_update_property)
       36    0.000    0.000    0.041    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:295(draw)
      211    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:62(_scale_dashes)
        4    0.000    0.000    0.237    0.059 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1179(draw)
       78    0.000    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/path.py:105(__init__)
     2167    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:202(axes)
       38    0.000    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2824(_revalidate)
       97    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:632(set_data)
       36    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2014(rotate)
       96    0.000    0.000    0.080    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:964(iter_ticks)
        1    0.000    0.000    0.018    0.018 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:998(cla)
       72    0.000    0.000    0.001    0.000 {built-in method builtins.all}
      194    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:1020(_split_drawstyle_linestyle)
    72/14    0.000    0.000    0.001    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.002    0.002 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:286(__init__)
       70    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:875(set_size)
       60    0.000    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:516(update_position)
       60    0.000    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:639(update_position)
      890    0.000    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_asarray.py:16(asarray)
      159    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:1200(set_xdata)
       97    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:715(set_transform)
        8    0.000    0.000    0.088    0.011 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1116(_get_tick_bboxes)
      462    0.000    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
       88    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:566(__call__)
      159    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:1210(set_ydata)
        1    0.000    0.000    0.027    0.027 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:423(__init__)
       75    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:178(update)
      507    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:74(<dictcomp>)
      145    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2485(transform_non_affine)
      199    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1795(transform)
       66    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2768(__init__)
      100    0.000    0.000    0.000    0.000 {method 'round' of 'numpy.generic' objects}
       16    0.000    0.000    0.015    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:624(_get_gridline)
        6    0.000    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/patches.py:49(__init__)
     1334    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      115    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2584(composite_transform_factory)
       63    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:56(get_rotation)
        8    0.000    0.000    0.006    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:740(union)
       88    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:771(pprint_val)
      136    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2676(amin)
       42    0.000    0.000    0.084    0.002 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backends/backend_agg.py:218(get_text_width_height_descent)
      160    0.000    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:337(_set_artist_props)
       97    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:1005(set_linewidth)
      136    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(amin)
       76    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1847(frozen)
       76    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:1258(_get_rgba_face)
