Wed Dec  9 12:07:52 2020    output.dat

         205153 function calls (194093 primitive calls) in 25.556 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.011    0.005    1.112    0.556 /Users/shirzart/Desktop/Introdctory_iBrus_Materials/Mesh_libraries_Exploration/Pymesh_efficiency_test.py:16(getsetup)
4026/3283    0.011    0.000    0.016    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:230(stale)
       14    0.009    0.001    0.009    0.001 {method 'draw_path' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
        1    0.007    0.007    0.008    0.008 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backends/backend_agg.py:89(__init__)
     3479    0.007    0.000    0.016    0.000 <__array_function__ internals>:2(concatenate)
     3385    0.007    0.000    0.087    0.000 <__array_function__ internals>:2(vstack)
        1    0.007    0.007    0.007    0.007 {built-in method matplotlib._path.update_path_extents}
     3385    0.007    0.000    0.032    0.000 <__array_function__ internals>:2(atleast_2d)
       88    0.007    0.000    0.032    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:290(__init__)
     2445    0.007    0.000    0.007    0.000 {method 'reshape' of 'numpy.ndarray' objects}
     3417    0.006    0.000    0.009    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/shape_base.py:220(_vhstack_dispatcher)
     4615    0.006    0.000    0.006    0.000 {method 'ravel' of 'numpy.ndarray' objects}
       30    0.006    0.000    0.006    0.000 {method 'draw_glyphs_to_bitmap' of 'matplotlib.ft2font.FT2Font' objects}
       60    0.006    0.000    0.006    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
    12730    0.005    0.000    0.006    0.000 {built-in method builtins.isinstance}
        1    0.005    0.005    0.010    0.010 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:1292(_findfont_cached)
      645    0.005    0.000    0.005    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      549    0.005    0.000    0.117    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/CSGTree.py:74(<listcomp>)
     1127    0.005    0.000    0.005    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/Mesh.py:215(dim)
     4464    0.005    0.000    0.006    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/__init__.py:921(__getitem__)
     1127    0.004    0.000    0.015    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numeric.py:159(ones)
        1    0.004    0.004   25.539   25.539 /Users/shirzart/Desktop/Introdctory_iBrus_Materials/Mesh_libraries_Exploration/Pymesh_efficiency_test.py:42(for_loop_calculation)
     1127    0.004    0.000    0.008    0.000 <__array_function__ internals>:2(copyto)
       32    0.004    0.000    0.021    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:731(draw)
     1127    0.004    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/Mesh.py:219(vertex_per_face)
      262    0.003    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:711(__hash__)
      192    0.003    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:87(__init__)
       44    0.003    0.000    0.024    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:691(draw)
       99    0.003    0.000    0.007    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:665(__init__)
     1127    0.003    0.000    0.003    0.000 {built-in method numpy.empty}
  182/130    0.003    0.000    0.006    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2505(get_affine)
      448    0.002    0.000    0.008    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:66(_stale_axes_callback)
     1127    0.002    0.000    0.015    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/meshutils/generate_box_mesh.py:285(split_hex_into_tets)
       60    0.002    0.000    0.010    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:649(recache)
       30    0.002    0.000    0.003    0.000 {method 'draw_markers' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
     1127    0.002    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/meshio.py:36(deduce_face_type)
       29    0.002    0.000    0.063    0.002 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:80(__init__)
    134/2    0.002    0.000    0.212    0.106 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:47(draw_wrapper)
       90    0.002    0.000    0.036    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:276(_get_layout)
    10496    0.002    0.000    0.002    0.000 {built-in method builtins.len}
      437    0.002    0.000    0.005    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:73(_wrapreduction)
     3643    0.002    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_asarray.py:88(asanyarray)
     3479    0.002    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/shape_base.py:209(_arrays_for_stack_dispatcher)
  375/196    0.002    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:142(_invalidate_internal)
      638    0.002    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1774(__init__)
       12    0.002    0.000    0.013    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/patches.py:507(draw)
      643    0.002    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:288(pchanged)
     8446    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
        8    0.002    0.000    0.098    0.012 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1017(_update_ticks)
      198    0.002    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:1126(score_family)
     1218    0.001    0.000    0.002    0.000 {built-in method builtins.getattr}
        8    0.001    0.000    0.025    0.003 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:1896(_raw_ticks)
      126    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2403(__init__)
      278    0.001    0.000    0.006    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/markers.py:200(_recache)
     1127    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/meshio.py:49(deduce_voxel_type)
       65    0.001    0.000    0.005    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:129(__init__)
     3816    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
       60    0.001    0.000    0.043    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:887(get_window_extent)
     1172    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
      375    0.001    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1919(__init__)
       60    0.001    0.000    0.015    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:1256(findfont)
       85    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:963(update_from)
      124    0.001    0.000    0.009    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1429(transform)
      153    0.001    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:854(update)
      198    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:1205(score_weight)
      125    0.001    0.000    0.006    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2076(scale)
     4464    0.001    0.000    0.001    0.000 {function RcParams.__getitem__ at 0x126220c20}
     1127    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/Mesh.py:56(__init__)
     3479    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/multiarray.py:145(concatenate)
       74    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:849(__init__)
      367    0.001    0.000    0.005    0.000 <__array_function__ internals>:2(dot)
      198    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:1187(score_stretch)
       16    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2909(nonsingular)
       69    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/path.py:202(_update_values)
     4038    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:715(get_animated)
      240    0.001    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/colors.py:131(to_rgba)
      191    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:612(set_figure)
  120/116    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/spines.py:436(get_spine_transform)
       73    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/path.py:168(_fast_from_codes_and_verts)
      940    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:88(__init__)
      121    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:771(__init__)
      122    0.001    0.000    0.010    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1522(transform_point)
       30    0.001    0.000    0.014    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backends/backend_agg.py:188(draw_text)
       90    0.001    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:854(get_prop_tup)
       30    0.001    0.000    0.001    0.000 {method 'draw_text_image' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
  397/233    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2465(_get_is_affine)
       16    0.001    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:1843(_validate_steps)
      260    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:169(set_children)
       60    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:185(_broadcast_shape)
      139    0.001    0.000    0.007    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/markers.py:251(set_marker)
       60    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:711(translated)
       88    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:1052(set_linestyle)
      150    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:840(get_unitless_position)
      240    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/colors.py:97(_is_nth_color)
      360    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:1285(<genexpr>)
      139    0.001    0.000    0.009    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/markers.py:167(__init__)
      198    0.001    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2236(any)
      298    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/pyplot.py:581(_auto_draw_if_interactive)
       51    0.001    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:1233(update_from)
      311    0.001    0.000    0.001    0.000 {method 'copy' of 'numpy.ndarray' objects}
      247    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:2042(_to_unmasked_float_array)
      295    0.001    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:58(_stale_figure_callback)
      163    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:303(set_transform)
       42    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1558(transform_path_non_affine)
      508    0.001    0.000    0.001    0.000 {built-in method builtins.abs}
      196    0.001    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:131(invalidate)
      233    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:1159(set_text)
      299    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/__init__.py:1423(is_interactive)
       60    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:206(broadcast_arrays)
      238    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/re.py:170(match)
      171    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1875(transform_affine)
     1127    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/meshutils/generate_box_mesh.py:226(subdivide_hex)
      162    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:989(_normalize_font_family)
        2    0.001    0.000    0.004    0.002 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:2458(handle_single_axis)
       60    0.001    0.000    0.028    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backends/backend_agg.py:269(_get_agg_font)
      124    0.001    0.000    0.007    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2481(transform_affine)
  546/344    0.001    0.000    0.004    0.000 {built-in method builtins.hash}
       16    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
       62    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/shape_base.py:612(column_stack)
        1    0.001    0.001    0.002    0.002 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/gridspec.py:456(get_position)
        4    0.001    0.000    0.195    0.049 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1179(draw)
     3385    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/shape_base.py:79(_atleast_2d_dispatcher)
        1    0.001    0.001    0.034    0.034 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:423(__init__)
      139    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/markers.py:226(set_fillstyle)
       69    0.001    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/path.py:105(__init__)
      670    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/six.py:588(iteritems)
       84    0.001    0.000    0.070    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:964(iter_ticks)
        6    0.000    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/patches.py:49(__init__)
      198    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:1149(<listcomp>)
       30    0.000    0.000    0.046    0.002 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:295(draw)
      198    0.000    0.000    0.005    0.000 <__array_function__ internals>:2(any)
       64    0.000    0.000    0.001    0.000 {built-in method builtins.all}
       16    0.000    0.000    0.007    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/scale.py:68(set_default_locators_and_formatters)
       88    0.000    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:1165(set_markerfacecolor)
       88    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:632(set_data)
       63    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:839(set_weight)
     3237    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      193    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:62(_scale_dashes)
       60    0.000    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:639(update_position)
        1    0.000    0.000    0.005    0.005 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:286(__init__)
     1203    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_methods.py:78(_clip_dep_invoke_with_casting)
       76    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:771(pprint_val)
        1    0.000    0.000    0.021    0.021 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:998(cla)
       30    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2014(rotate)
       63    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:875(set_size)
       15    0.000    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/patches.py:707(_update_patch_transform)
     1905    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:202(axes)
       88    0.000    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:1177(set_markerfacecoloralt)
      135    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:1200(set_xdata)
       10    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/cycler.py:349(by_key)
       45    0.000    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:516(update_position)
      789    0.000    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_asarray.py:16(asarray)
      125    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2485(transform_non_affine)
      238    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
       32    0.000    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2824(_revalidate)
        8    0.000    0.000    0.044    0.005 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1116(_get_tick_bboxes)
       80    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:557(fix_minus)
      176    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:1020(_split_drawstyle_linestyle)
       76    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:566(__call__)
      106    0.000    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2584(composite_transform_factory)
    62/12    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        8    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:736(_set_format)
      437    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:74(<dictcomp>)
       88    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:858(_update_property)
      150    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:1210(set_ydata)
       88    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:715(set_transform)
      175    0.000    0.000    0.000    0.000 {built-in method matplotlib._path.affine_transform}
        8    0.000    0.000    0.006    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:740(union)
        1    0.000    0.000    0.005    0.005 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:2423(autoscale_view)
