Fri Dec 11 17:47:51 2020    output_trimesh.dat

         206071 function calls (202464 primitive calls) in 58.674 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      640    0.006    0.000    0.008    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/posixpath.py:338(normpath)
      635    0.005    0.000    0.005    0.000 {built-in method posix.stat}
     4201    0.005    0.000    0.005    0.000 {built-in method numpy.empty}
      257    0.005    0.000    0.006    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/function_base.py:1141(diff)
     1654    0.005    0.000    0.011    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:427(vertices)
      127    0.005    0.000    0.010    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/exchange/stl.py:57(load_stl_binary)
15130/15080    0.005    0.000    0.011    0.000 {built-in method builtins.hasattr}
      889    0.005    0.000    0.006    0.000 {built-in method builtins.all}
      127    0.005    0.000    0.035    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:2195(apply_transform)
      127    0.004    0.000    0.100    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/exchange/export.py:19(export_mesh)
     2938    0.004    0.000    0.029    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:651(fast_hash)
      126    0.004    0.000    0.004    0.000 {built-in method posix.getcwd}
      772    0.004    0.000    0.007    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/util.py:283(is_shape)
      127    0.004    0.000    0.026    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/exchange/load.py:471(parse_file_args)
      127    0.004    0.000    0.026    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:1239(remove_infinite_values)
     1923    0.004    0.000    0.010    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/util.py:249(is_sequence)
      127    0.004    0.000    0.245    0.002 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/exchange/load.py:170(load_mesh)
      640    0.004    0.000    0.019    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/posixpath.py:376(abspath)
      254    0.004    0.000    0.016    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/resolvers.py:45(__init__)
      127    0.003    0.000    0.007    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/grouping.py:146(hashable_rows)
      127    0.003    0.000    0.010    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/transformations.py:2097(transform_points)
      643    0.003    0.000    0.009    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:589(__setitem__)
      380    0.003    0.000    0.014    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/visual/color.py:42(__init__)
      127    0.003    0.000    0.008    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/arraysetops.py:298(_unique1d)
      129    0.003    0.000    0.051    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:332(face_normals)
     1412    0.003    0.000    0.020    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:398(verify)
  505/379    0.003    0.000    0.035    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:82(get_cached)
      375    0.003    0.000    0.011    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/copy.py:236(_deepcopy_dict)
      255    0.003    0.000    0.003    0.000 {method 'read' of '_io.BufferedReader' objects}
     2079    0.003    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:136(__array_finalize__)
      647    0.003    0.000    0.007    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:73(_wrapreduction)
      761    0.003    0.000    0.011    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:559(is_empty)
      890    0.003    0.000    0.012    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:370(__init__)
        2    0.003    0.001    0.003    0.001 {built-in method _posixsubprocess.fork_exec}
      253    0.002    0.000    0.107    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:198(process)
        2    0.002    0.001    0.002    0.001 {built-in method posix.read}
      256    0.002    0.000    0.011    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/util.py:2169(allclose)
      130    0.002    0.000    0.006    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numeric.py:2244(within_tol)
      507    0.002    0.000    0.010    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/visual/color.py:128(crc)
     1056    0.002    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/random.py:256(choice)
      127    0.002    0.000    0.057    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/exchange/stl.py:200(export_stl)
      125    0.002    0.000    0.034    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:2735(copy)
14123/13996    0.002    0.000    0.007    0.000 {built-in method builtins.len}
     8354    0.002    0.000    0.002    0.000 {built-in method builtins.isinstance}
      381    0.002    0.000    0.005    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_dtype.py:333(_name_get)
      130    0.002    0.000    0.013    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numeric.py:2167(isclose)
      125    0.002    0.000    0.002    0.000 {built-in method posix.chdir}
     1277    0.002    0.000    0.002    0.000 {built-in method numpy.zeros}
      512    0.002    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/twodim_base.py:154(eye)
      127    0.002    0.000    0.002    0.000 {method 'argsort' of 'numpy.ndarray' objects}
      256    0.002    0.000    0.045    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/triangles.py:16(cross)
      382    0.002    0.000    0.008    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:444(vertices)
      256    0.002    0.000    0.009    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:294(faces)
        2    0.002    0.001    0.132    0.066 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/interfaces/generic.py:28(__enter__)
      132    0.002    0.000    0.006    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:156(<listcomp>)
      900    0.002    0.000    0.002    0.000 {method 'view' of 'numpy.ndarray' objects}
      771    0.002    0.000    0.021    0.000 <__array_function__ internals>:2(moveaxis)
      516    0.002    0.000    0.005    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:33(tracked_array)
      761    0.002    0.000    0.013    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:1560(is_empty)
     3696    0.002    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:586(__getitem__)
      127    0.002    0.000    0.197    0.002 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/exchange/load.py:369(load_kwargs)
      127    0.002    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:797(triangles)
     1027    0.002    0.000    0.002    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      646    0.002    0.000    0.008    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2324(all)
      127    0.002    0.000    0.007    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:1186(update_faces)
      637    0.002    0.000    0.007    0.000 {method 'all' of 'numpy.ndarray' objects}
      646    0.002    0.000    0.012    0.000 <__array_function__ internals>:2(all)
      640    0.002    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/posixpath.py:64(isabs)
      131    0.002    0.000    0.022    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:247(_mkstemp_inner)
      125    0.001    0.000    0.313    0.003 /Users/shirzart/Desktop/iBrus-fuzzy-front-end/libraries_explorations/trimesh_efficiency_test.py:22(grid_type_generation)
      254    0.001    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/shape_base.py:612(column_stack)
      385    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1903(shape)
      260    0.001    0.000    0.006    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:473(__setitem__)
      258    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/posixpath.py:75(join)
     2960    0.001    0.000    0.005    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_asarray.py:88(asanyarray)
      127    0.001    0.000    0.001    0.000 {built-in method numpy.arange}
      625    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/copy.py:252(_keep_alive)
      764    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
      510    0.001    0.000    0.005    0.000 {method 'max' of 'numpy.ndarray' objects}
      131    0.001    0.000    0.027    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:520(NamedTemporaryFile)
      127    0.001    0.000    0.036    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/parent.py:92(apply_translation)
      637    0.001    0.000    0.008    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:263(crc)
      254    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/posixpath.py:104(split)
      640    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/logging/__init__.py:1356(debug)
      127    0.001    0.000    0.247    0.002 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/constants.py:132(timed)
     2570    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     1056    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/random.py:224(_randbelow)
      260    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:39(seterr)
        2    0.001    0.001   58.205   29.103 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/subprocess.py:331(call)
      130    0.001    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_methods.py:228(_ptp)
      256    0.001    0.000    0.035    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/triangles.py:61(normals)
      127    0.001    0.000    0.005    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/parent.py:62(__repr__)
     2540    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/util.py:268(<genexpr>)
      256    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
      391    0.001    0.000    0.003    0.000 <__array_function__ internals>:2(dot)
      385    0.001    0.000    0.004    0.000 <__array_function__ internals>:2(shape)
      127    0.001    0.000    0.009    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/arraysetops.py:151(unique)
     2686    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
      127    0.001    0.000    0.001    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
      250    0.001    0.000    0.001    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
      253    0.001    0.000    0.002    0.000 {method 'all' of 'numpy.generic' objects}
     1542    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numeric.py:1327(<listcomp>)
      393    0.001    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:453(__getitem__)
      255    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:434(update)
      635    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:518(__init__)
      253    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:424(clear)
      127    0.001    0.000    0.006    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/visual/color.py:108(kind)
      255    0.001    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/ray/ray_triangle.py:24(__init__)
      127    0.001    0.000    0.101    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:2499(export)
      260    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:139(geterr)
      257    0.001    0.000    0.007    0.000 <__array_function__ internals>:2(diff)
     5498    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
      896    0.001    0.000    0.001    0.000 {method 'split' of 'str' objects}
      127    0.001    0.000    0.017    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/grouping.py:399(unique_rows)
      257    0.001    0.000    0.036    0.000 <__array_function__ internals>:2(cross)
      132    0.001    0.000    0.007    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:153(__next__)
     3573    0.001    0.000    0.001    0.000 {method 'values' of 'dict' objects}
      381    0.001    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:447(id_set)
        2    0.001    0.000    0.027    0.014 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/interfaces/generic.py:33(<listcomp>)
      381    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_dtype.py:319(_name_includes_bit_suffix)
      130    0.001    0.000    0.016    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numeric.py:2091(allclose)
      508    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/posixpath.py:232(expanduser)
      127    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/util.py:843(decimal_to_digits)
      255    0.001    0.000    0.011    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/visual/objects.py:15(create_visual)
      254    0.001    0.000    0.006    0.000 <__array_function__ internals>:2(column_stack)
      125    0.001    0.000    0.005    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/visual/color.py:146(copy)
     1283    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/posixpath.py:41(_get_sep)
      127    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numerictypes.py:365(issubdtype)
      773    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
      131    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:114(_sanitize_params)
      771    0.001    0.000    0.001    0.000 {method 'transpose' of 'numpy.ndarray' objects}
      254    0.001    0.000    0.001    0.000 {built-in method numpy.frombuffer}
        1    0.001    0.001   57.540   57.540 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/boolean.py:29(union)
     3073    0.001    0.000    0.001    0.000 {built-in method posix.fspath}
      127    0.001    0.000    0.194    0.002 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/exchange/load.py:403(handle_mesh)
        1    0.001    0.001    0.315    0.315 /Users/shirzart/Desktop/iBrus-fuzzy-front-end/libraries_explorations/trimesh_efficiency_test.py:33(getsetup)
        2    0.001    0.000    0.007    0.003 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/subprocess.py:1412(_execute_child)
      255    0.001    0.000    0.002    0.000 <__array_function__ internals>:2(concatenate)
      254    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/shape_base.py:608(_column_stack_dispatcher)
      126    0.001    0.000    0.024    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:840(triangles_cross)
      254    0.001    0.000    0.001    0.000 {method 'seek' of '_io.BufferedReader' objects}
      131    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:465(__init__)
      127    0.001    0.000    0.072    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:1092(merge_vertices)
      127    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/visual/color.py:467(_update_key)
     3750    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      771    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numeric.py:1403(<listcomp>)
      381    0.000    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/genericpath.py:27(isfile)
      254    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/util.py:188(is_pathlib)
      127    0.000    0.000    0.007    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/util.py:2010(write_encoded)
      647    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:74(<dictcomp>)
      890    0.000    0.000    0.006    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_methods.py:47(_all)
        2    0.000    0.000   58.357   29.179 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/interfaces/blender.py:40(boolean)
      381    0.000    0.000    0.000    0.000 {method 'tell' of '_io.BufferedReader' objects}
      127    0.000    0.000    0.011    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/exchange/stl.py:23(load_stl)
      254    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
      899    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      127    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/grouping.py:202(float_to_int)
      127    0.000    0.000    0.010    0.000 <__array_function__ internals>:2(unique)
      130    0.000    0.000    0.003    0.000 {method 'ptp' of 'numpy.ndarray' objects}
        2    0.000    0.000   58.213   29.107 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/interfaces/generic.py:69(run)
      130    0.000    0.000    0.017    0.000 <__array_function__ internals>:2(allclose)
      127    0.000    0.000    0.000    0.000 {method 'round' of 'numpy.ndarray' objects}
      127    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2405(cumsum)
     3250    0.000    0.000    0.000    0.000 {built-in method builtins.id}
      254    0.000    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/genericpath.py:39(isdir)
      640    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/logging/__init__.py:1614(isEnabledFor)
      770    0.000    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_asarray.py:141(ascontiguousarray)
      130    0.000    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:441(__enter__)
      915    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      127    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(nonzero)
        2    0.000    0.000    0.007    0.003 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/subprocess.py:681(__init__)
     1277    0.000    0.000    0.000    0.000 {method 'intdigest' of 'xxhash.xxh64' objects}
      767    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_asarray.py:16(asarray)
      127    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(cumsum)
      254    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numerictypes.py:293(issubclass_)
      765    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      132    0.000    0.000    0.007    0.000 {built-in method builtins.next}
      130    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(result_type)
      643    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:527(mutable)
      510    0.000    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_methods.py:28(_amax)
      130    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:446(__exit__)
     1014    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      127    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/visual/color.py:381(update_vertices)
      127    0.000    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:505(__exit__)
      387    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
      129    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/posixpath.py:144(basename)
      130    0.000    0.000    0.014    0.000 <__array_function__ internals>:2(isclose)
     1786    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      127    0.000    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:498(__len__)
        2    0.000    0.000    0.011    0.005 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/interfaces/generic.py:98(__exit__)
        2    0.000    0.000    0.001    0.000 /Users/shirzart/.vscode/extensions/ms-python.python-2020.11.371526539/pythonFiles/lib/python/debugpy/_vendored/pydevd/pydevd.py:1736(send_process_created_message)
      254    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:55(_wrapfunc)
     1807    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
      131    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:93(_infer_return_type)
      380    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:1968(visual)
        4    0.000    0.000   58.197   14.549 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/subprocess.py:1621(_wait)
      127    0.000    0.000    0.006    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/visual/color.py:96(defined)
      635    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/exchange/load.py:460(<genexpr>)
      130    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:437(__init__)
      127    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1804(nonzero)
