Fri Dec 11 17:47:51 2020    output_trimesh.dat

         206071 function calls (202464 primitive calls) in 58.674 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      890    0.000    0.000    0.006    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_methods.py:47(_all)
      890    0.003    0.000    0.012    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:370(__init__)
      889    0.005    0.000    0.006    0.000 {built-in method builtins.all}
      773    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
      772    0.004    0.000    0.007    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/util.py:283(is_shape)
      771    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      771    0.001    0.000    0.001    0.000 {method 'transpose' of 'numpy.ndarray' objects}
      771    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numeric.py:1336(_moveaxis_dispatcher)
      771    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numeric.py:1403(<listcomp>)
      771    0.007    0.000    0.017    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numeric.py:1340(moveaxis)
      771    0.002    0.000    0.021    0.000 <__array_function__ internals>:2(moveaxis)
      770    0.000    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_asarray.py:141(ascontiguousarray)
      767    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_asarray.py:16(asarray)
      765    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      764    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
      761    0.002    0.000    0.013    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:1560(is_empty)
      761    0.003    0.000    0.011    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:559(is_empty)
      647    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:74(<dictcomp>)
      647    0.003    0.000    0.007    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:73(_wrapreduction)
      646    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2320(_all_dispatcher)
      646    0.002    0.000    0.008    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2324(all)
      646    0.002    0.000    0.012    0.000 <__array_function__ internals>:2(all)
      643    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:527(mutable)
      643    0.003    0.000    0.009    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:589(__setitem__)
      640    0.002    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/posixpath.py:64(isabs)
      640    0.006    0.000    0.008    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/posixpath.py:338(normpath)
      640    0.004    0.000    0.019    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/posixpath.py:376(abspath)
      640    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/logging/__init__.py:1356(debug)
      640    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/logging/__init__.py:1614(isEnabledFor)
      637    0.001    0.000    0.008    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:263(crc)
      637    0.002    0.000    0.007    0.000 {method 'all' of 'numpy.ndarray' objects}
      635    0.005    0.000    0.005    0.000 {built-in method posix.stat}
      635    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:518(__init__)
      635    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/exchange/load.py:460(<genexpr>)
      625    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/copy.py:252(_keep_alive)
      520    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
      516    0.002    0.000    0.005    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:33(tracked_array)
      512    0.002    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/twodim_base.py:154(eye)
      510    0.001    0.000    0.005    0.000 {method 'max' of 'numpy.ndarray' objects}
      510    0.000    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_methods.py:28(_amax)
      510    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:611(__contains__)
      508    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/posixpath.py:232(expanduser)
      507    0.002    0.000    0.010    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/visual/color.py:128(crc)
  505/379    0.003    0.000    0.035    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:82(get_cached)
      393    0.001    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:453(__getitem__)
      391    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/multiarray.py:707(dot)
      391    0.001    0.000    0.003    0.000 <__array_function__ internals>:2(dot)
      389    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      389    0.012    0.000    0.012    0.000 {built-in method io.open}
      387    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
      385    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1899(_shape_dispatcher)
      385    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1903(shape)
      385    0.001    0.000    0.004    0.000 <__array_function__ internals>:2(shape)
      383    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      383    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
      382    0.002    0.000    0.008    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:444(vertices)
      381    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
      381    0.000    0.000    0.000    0.000 {method 'tell' of '_io.BufferedReader' objects}
      381    0.000    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/genericpath.py:27(isfile)
      381    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_dtype.py:36(_kind_name)
      381    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_dtype.py:319(_name_includes_bit_suffix)
      381    0.002    0.000    0.005    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_dtype.py:333(_name_get)
      381    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/util.py:207(is_string)
      381    0.001    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:447(id_set)
      380    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:1968(visual)
      380    0.003    0.000    0.014    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/visual/color.py:42(__init__)
      379    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:1954(visual)
      375    0.003    0.000    0.011    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/copy.py:236(_deepcopy_dict)
      262    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:437(close)
      260    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
      260    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:39(seterr)
      260    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:139(geterr)
      260    0.001    0.000    0.006    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:473(__setitem__)
      258    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/posixpath.py:75(join)
      257    0.006    0.000    0.062    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:386(face_normals)
      257    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
      257    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numeric.py:1417(_cross_dispatcher)
      257    0.012    0.000    0.034    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numeric.py:1421(cross)
      257    0.001    0.000    0.036    0.000 <__array_function__ internals>:2(cross)
      257    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/function_base.py:1137(_diff_dispatcher)
      257    0.005    0.000    0.006    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/function_base.py:1141(diff)
      257    0.001    0.000    0.007    0.000 <__array_function__ internals>:2(diff)
      257    0.008    0.000    0.011    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/util.py:92(unitize)
      256    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
      256    0.007    0.000    0.007    0.000 {method 'close' of '_io.BufferedWriter' objects}
      256    0.002    0.000    0.009    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:294(faces)
      256    0.002    0.000    0.011    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/util.py:2169(allclose)
      256    0.002    0.000    0.045    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/triangles.py:16(cross)
      256    0.001    0.000    0.035    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/triangles.py:61(normals)
      255    0.003    0.000    0.003    0.000 {method 'read' of '_io.BufferedReader' objects}
      255    0.009    0.000    0.207    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:51(__init__)
      255    0.001    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/ray/ray_triangle.py:24(__init__)
      255    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/multiarray.py:145(concatenate)
      255    0.001    0.000    0.002    0.000 <__array_function__ internals>:2(concatenate)
      255    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/shape_base.py:209(_arrays_for_stack_dispatcher)
      255    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:434(update)
      255    0.001    0.000    0.011    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/visual/objects.py:15(create_visual)
      255    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/permutate.py:128(__init__)
      255    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/proximity.py:283(__init__)
      254    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      254    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISDIR}
      254    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
      254    0.001    0.000    0.001    0.000 {method 'seek' of '_io.BufferedReader' objects}
      254    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/posixpath.py:104(split)
      254    0.000    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/genericpath.py:39(isdir)
      254    0.007    0.000    0.032    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:1121(update_vertices)
      254    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
      254    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.ndarray' objects}
      254    0.001    0.000    0.001    0.000 {built-in method numpy.frombuffer}
      254    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numerictypes.py:293(issubclass_)
      254    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:55(_wrapfunc)
      254    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/shape_base.py:608(_column_stack_dispatcher)
      254    0.001    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/shape_base.py:612(column_stack)
      254    0.001    0.000    0.006    0.000 <__array_function__ internals>:2(column_stack)
      254    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/util.py:171(is_file)
      254    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/util.py:188(is_pathlib)
      254    0.004    0.000    0.016    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/resolvers.py:45(__init__)
      253    0.002    0.000    0.107    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:198(process)
      253    0.001    0.000    0.002    0.000 {method 'all' of 'numpy.generic' objects}
      253    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:431(<dictcomp>)
      253    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:424(clear)
      250    0.001    0.000    0.001    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
      132    0.000    0.000    0.007    0.000 {built-in method builtins.next}
      132    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
      132    0.010    0.000    0.010    0.000 {built-in method posix.open}
      132    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:142(rng)
      132    0.002    0.000    0.006    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:156(<listcomp>)
      132    0.001    0.000    0.007    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:153(__next__)
      131    0.010    0.000    0.010    0.000 {built-in method posix.remove}
      131    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:93(_infer_return_type)
      131    0.001    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:114(_sanitize_params)
      131    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:233(_get_candidate_names)
      131    0.002    0.000    0.022    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:247(_mkstemp_inner)
      131    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:287(gettempdir)
      131    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:422(__init__)
      131    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:447(__del__)
      131    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:465(__init__)
      131    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:503(close)
      131    0.001    0.000    0.027    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:520(NamedTemporaryFile)
      130    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
      130    0.000    0.000    0.000    0.000 {method 'write' of '_io.BufferedWriter' objects}
      130    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/multiarray.py:635(result_type)
      130    0.000    0.000    0.003    0.000 {method 'ptp' of 'numpy.ndarray' objects}
      130    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(result_type)
      130    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numeric.py:2087(_allclose_dispatcher)
      130    0.001    0.000    0.016    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numeric.py:2091(allclose)
      130    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numeric.py:2163(_isclose_dispatcher)
      130    0.002    0.000    0.006    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numeric.py:2244(within_tol)
      130    0.002    0.000    0.013    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numeric.py:2167(isclose)
      130    0.001    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_methods.py:228(_ptp)
      130    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:437(__init__)
      130    0.000    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:441(__enter__)
      130    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:446(__exit__)
      130    0.000    0.000    0.017    0.000 <__array_function__ internals>:2(allclose)
      130    0.000    0.000    0.014    0.000 <__array_function__ internals>:2(isclose)
      129    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
      129    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      129    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/posixpath.py:144(basename)
      129    0.003    0.000    0.051    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:332(face_normals)
      127    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      127    0.007    0.000    0.007    0.000 {method 'flush' of '_io.BufferedWriter' objects}
      127    0.002    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:797(triangles)
      127    0.001    0.000    0.072    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:1092(merge_vertices)
      127    0.002    0.000    0.007    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:1186(update_faces)
      127    0.004    0.000    0.026    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:1239(remove_infinite_values)
      127    0.005    0.000    0.035    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:2195(apply_transform)
      127    0.001    0.000    0.101    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:2499(export)
      127    0.002    0.000    0.002    0.000 {method 'argsort' of 'numpy.ndarray' objects}
      127    0.001    0.000    0.001    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
      127    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
      127    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
      127    0.000    0.000    0.000    0.000 {method 'round' of 'numpy.ndarray' objects}
      127    0.001    0.000    0.001    0.000 {built-in method numpy.arange}
      127    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numerictypes.py:365(issubdtype)
      127    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1800(_nonzero_dispatcher)
      127    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1804(nonzero)
      127    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2401(_cumsum_dispatcher)
      127    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2405(cumsum)
      127    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(nonzero)
      127    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(cumsum)
      127    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_internal.py:830(npy_ctypes_check)
      127    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/arraysetops.py:138(_unpack_tuple)
      127    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/arraysetops.py:146(_unique_dispatcher)
      127    0.001    0.000    0.009    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/arraysetops.py:151(unique)
